customer_id,tenure,monthly_charges,total_charges,contract_type,payment_method,internet_service,num_support_tickets,churn
CUST-08683,29,53.54,1418.98,one_year,electronic_check,No,1,0
CUST-08684,19,56.86,1125.43,month-to-month,electronic_check,DSL,1,0
CUST-08685,3,87.61,255.6,one_year,credit_card,No,3,0
CUST-08686,36,72.9,2233.35,month-to-month,mailed_check,No,4,0
CUST-08687,43,58.21,2405.95,two_year,bank_transfer,Fiber,5,0
CUST-08688,15,65.07,900.67,one_year,electronic_check,DSL,2,0
CUST-08689,41,21.3,747.91,two_year,electronic_check,Fiber,4,0
CUST-08690,36,97.05,3271.28,month-to-month,credit_card,Fiber,3,1
CUST-08691,33,24.1,799.05,one_year,credit_card,Fiber,2,0
CUST-08692,5,102.93,489.31,one_year,bank_transfer,DSL,1,0
CUST-08693,14,74.1,1014.46,two_year,electronic_check,Fiber,0,0
CUST-08694,68,72.78,4839.91,month-to-month,mailed_check,Fiber,2,0
CUST-08695,47,90.46,4184.46,month-to-month,mailed_check,Fiber,4,0
CUST-08696,54,105.96,5307.12,one_year,credit_card,Fiber,4,0
CUST-08697,4,114.26,422.31,one_year,electronic_check,Fiber,3,1
CUST-08698,9,74.34,569.31,month-to-month,credit_card,DSL,3,1
CUST-08699,53,35.07,1637.23,two_year,bank_transfer,DSL,3,0
CUST-08700,60,107.86,6731.51,month-to-month,mailed_check,Fiber,4,1
CUST-08701,46,24.07,1127.69,one_year,electronic_check,Fiber,3,0
CUST-08702,54,100.73,4922.79,month-to-month,bank_transfer,Fiber,3,1
CUST-08703,37,88.04,3030.23,month-to-month,credit_card,Fiber,2,0
CUST-08704,23,110.47,2637.32,two_year,mailed_check,Fiber,1,0
CUST-08705,27,109.75,2667.19,month-to-month,electronic_check,DSL,6,1
CUST-08706,70,25.32,1695.31,two_year,mailed_check,No,2,0
CUST-08707,66,80.94,4564.32,two_year,mailed_check,Fiber,2,0
CUST-08708,61,32.47,1929.07,two_year,bank_transfer,Fiber,4,0
CUST-08709,51,27.85,1471.5,month-to-month,credit_card,DSL,0,0
CUST-08710,50,64.83,3328.85,two_year,mailed_check,Fiber,3,0
CUST-08711,19,29.76,537.39,month-to-month,bank_transfer,DSL,3,1
CUST-08712,1,92.79,90.93,month-to-month,mailed_check,Fiber,0,0
CUST-08713,40,116.89,4507.09,month-to-month,mailed_check,Fiber,3,1
CUST-08714,32,76.96,2126.3,month-to-month,electronic_check,Fiber,1,1
CUST-08715,22,43.52,844.22,two_year,bank_transfer,No,2,0
CUST-08716,66,104.32,7179.55,one_year,electronic_check,DSL,2,0
CUST-08717,40,105.31,3796.19,two_year,electronic_check,DSL,6,0
CUST-08718,38,93.28,3285.49,month-to-month,credit_card,DSL,1,0
CUST-08719,48,81.51,3723.85,two_year,credit_card,No,4,0
CUST-08720,55,106.78,6142.03,month-to-month,electronic_check,DSL,3,1
CUST-08721,55,36.33,1974.17,two_year,mailed_check,No,0,0
CUST-08722,51,113.16,5632.19,two_year,credit_card,No,0,0
CUST-08723,60,114.72,6572.63,month-to-month,bank_transfer,No,3,0
CUST-08724,8,107.2,849.14,one_year,credit_card,No,0,0
CUST-08725,68,45.07,3012.06,one_year,mailed_check,DSL,0,0
CUST-08726,72,105.82,7851.94,month-to-month,electronic_check,Fiber,1,1
CUST-08727,9,69.76,601.7,month-to-month,electronic_check,Fiber,4,1
CUST-08728,2,79.49,148.54,two_year,mailed_check,Fiber,1,0
CUST-08729,70,104.06,7367.48,month-to-month,credit_card,Fiber,3,0
CUST-08730,59,22.96,1368.13,month-to-month,bank_transfer,Fiber,1,0
CUST-08731,19,56.29,945.41,month-to-month,electronic_check,No,10,1
CUST-08732,28,101.57,2552.05,one_year,mailed_check,Fiber,1,1
CUST-08733,72,101.4,7605.45,month-to-month,bank_transfer,Fiber,2,0
CUST-08734,14,104.87,1378.36,one_year,mailed_check,Fiber,5,1
CUST-08735,24,36.92,845.26,one_year,bank_transfer,Fiber,1,0
CUST-08736,44,90.59,3635.32,month-to-month,electronic_check,DSL,2,0
CUST-08737,56,34.65,1836.03,month-to-month,electronic_check,DSL,2,0
CUST-08738,51,98.51,5017.33,one_year,bank_transfer,No,5,0
CUST-08739,32,44.51,1348.07,two_year,electronic_check,DSL,2,0
CUST-08740,50,93.78,4280.86,one_year,electronic_check,DSL,2,0
CUST-08741,41,65.5,2334.24,two_year,mailed_check,DSL,3,0
CUST-08742,66,118.63,8108.72,month-to-month,credit_card,No,2,0
CUST-08743,25,77.99,1997.19,one_year,electronic_check,DSL,2,0
CUST-08744,61,83.26,5120.88,month-to-month,electronic_check,DSL,4,0
CUST-08745,66,56.82,3708.17,one_year,mailed_check,DSL,3,0
CUST-08746,42,93.45,3740.83,one_year,electronic_check,DSL,0,0
CUST-08747,65,69.49,4650.0,two_year,bank_transfer,Fiber,1,0
CUST-08748,36,21.81,791.71,two_year,bank_transfer,No,4,0
CUST-08749,9,80.86,737.35,two_year,credit_card,Fiber,2,0
CUST-08750,36,103.05,3383.0,month-to-month,electronic_check,DSL,3,0
CUST-08751,38,43.68,1551.44,month-to-month,bank_transfer,No,1,0
CUST-08752,33,42.11,1377.62,month-to-month,bank_transfer,Fiber,4,0
CUST-08753,42,80.89,3139.9,month-to-month,electronic_check,DSL,0,0
CUST-08754,61,101.8,5891.83,month-to-month,electronic_check,Fiber,1,0
CUST-08755,46,44.96,2025.35,one_year,mailed_check,DSL,0,0
CUST-08756,61,113.23,6475.7,two_year,mailed_check,DSL,1,0
CUST-08757,18,112.74,2046.79,one_year,mailed_check,Fiber,3,0
CUST-08758,70,40.05,2448.17,two_year,electronic_check,DSL,1,0
CUST-08759,15,46.38,691.26,two_year,mailed_check,DSL,5,0
CUST-08760,48,90.06,3799.99,month-to-month,bank_transfer,Fiber,6,0
CUST-08761,72,115.17,8603.76,two_year,bank_transfer,Fiber,1,0
CUST-08762,13,90.99,1079.73,month-to-month,mailed_check,No,3,0
CUST-08763,43,64.49,2798.27,month-to-month,mailed_check,Fiber,3,0
CUST-08764,60,36.9,2112.78,month-to-month,bank_transfer,DSL,3,0
CUST-08765,57,66.1,3271.18,month-to-month,mailed_check,DSL,2,0
CUST-08766,71,80.68,5536.48,month-to-month,electronic_check,Fiber,3,0
CUST-08767,17,53.1,931.98,month-to-month,electronic_check,Fiber,0,1
CUST-08768,50,71.03,3130.46,two_year,bank_transfer,Fiber,5,0
CUST-08769,32,33.02,966.05,two_year,mailed_check,No,3,0
CUST-08770,22,65.22,1345.64,one_year,bank_transfer,No,8,0
CUST-08771,55,29.08,1447.47,one_year,mailed_check,Fiber,2,0
CUST-08772,57,24.91,1474.9,month-to-month,bank_transfer,Fiber,2,0
CUST-08773,13,105.72,1271.97,one_year,mailed_check,Fiber,2,0
CUST-08774,47,40.51,1868.96,month-to-month,credit_card,Fiber,4,0
CUST-08775,62,77.52,4300.54,month-to-month,electronic_check,DSL,2,0
CUST-08776,54,34.9,1684.72,month-to-month,electronic_check,Fiber,4,0
CUST-08777,29,46.25,1187.23,one_year,mailed_check,Fiber,3,0
CUST-08778,22,56.13,1157.02,one_year,credit_card,No,3,0
CUST-08779,65,34.37,2137.03,month-to-month,credit_card,DSL,3,0
CUST-08780,29,24.6,607.92,month-to-month,electronic_check,No,1,0
CUST-08781,48,107.72,5256.31,one_year,mailed_check,Fiber,6,1
CUST-08782,5,21.18,100.88,one_year,mailed_check,DSL,0,0
CUST-08783,35,26.13,806.12,month-to-month,electronic_check,No,4,0
CUST-08784,71,100.51,6161.82,month-to-month,electronic_check,DSL,2,1
CUST-08785,46,48.2,1912.65,month-to-month,mailed_check,DSL,3,0
CUST-08786,35,92.28,2911.76,month-to-month,bank_transfer,Fiber,6,1
CUST-08787,45,34.62,1479.78,one_year,electronic_check,No,1,0
CUST-08788,13,43.73,581.02,one_year,mailed_check,DSL,4,0
CUST-08789,10,77.28,796.44,one_year,mailed_check,No,3,0
CUST-08790,66,118.86,7973.93,month-to-month,credit_card,DSL,3,0
CUST-08791,70,27.34,1752.49,one_year,electronic_check,Fiber,3,0
CUST-08792,72,60.06,3940.8,month-to-month,electronic_check,DSL,2,0
CUST-08793,25,24.31,636.61,month-to-month,bank_transfer,DSL,1,0
CUST-08794,44,39.92,1732.34,month-to-month,bank_transfer,No,3,0
CUST-08795,60,110.75,6053.53,two_year,bank_transfer,No,3,0
CUST-08796,47,29.65,1276.24,one_year,bank_transfer,Fiber,3,0
CUST-08797,40,105.69,3960.96,month-to-month,mailed_check,No,2,0
CUST-08798,7,37.78,257.68,one_year,electronic_check,Fiber,1,0
CUST-08799,46,106.18,5028.83,month-to-month,bank_transfer,Fiber,3,0
CUST-08800,23,73.8,1510.11,one_year,credit_card,DSL,3,0
CUST-08801,46,107.82,4299.49,two_year,electronic_check,Fiber,4,1
CUST-08802,13,35.17,425.73,month-to-month,electronic_check,Fiber,4,1
CUST-08803,21,96.2,1816.34,month-to-month,electronic_check,Fiber,2,1
CUST-08804,1,88.07,85.01,month-to-month,credit_card,DSL,5,1
CUST-08805,19,74.29,1397.17,one_year,electronic_check,No,4,1
CUST-08806,60,101.06,5530.9,month-to-month,bank_transfer,Fiber,4,1
CUST-08807,33,84.83,2763.25,month-to-month,electronic_check,Fiber,3,0
CUST-08808,4,107.7,395.75,month-to-month,electronic_check,DSL,3,1
CUST-08809,3,58.11,170.32,month-to-month,credit_card,Fiber,4,1
CUST-08810,52,78.99,4011.41,one_year,bank_transfer,Fiber,2,0
CUST-08811,28,107.06,2714.79,one_year,mailed_check,Fiber,1,0
CUST-08812,70,41.48,2837.24,one_year,electronic_check,Fiber,4,0
CUST-08813,70,68.57,4445.62,month-to-month,electronic_check,Fiber,1,0
CUST-08814,55,116.07,5855.85,one_year,electronic_check,No,3,0
CUST-08815,57,67.36,3485.74,month-to-month,bank_transfer,DSL,2,0
CUST-08816,16,45.28,665.89,month-to-month,bank_transfer,Fiber,3,1
CUST-08817,24,55.11,1332.36,month-to-month,electronic_check,Fiber,2,0
CUST-08818,69,108.51,6731.25,two_year,electronic_check,No,6,0
CUST-08819,41,115.49,4670.68,one_year,bank_transfer,Fiber,4,0
CUST-08820,47,115.01,5568.31,one_year,credit_card,No,1,0
CUST-08821,69,89.89,5706.75,two_year,mailed_check,No,2,0
CUST-08822,31,70.96,1882.78,two_year,mailed_check,DSL,2,0
CUST-08823,30,38.27,981.54,month-to-month,bank_transfer,Fiber,3,0
CUST-08824,18,32.32,510.73,month-to-month,electronic_check,No,3,1
CUST-08825,44,25.98,996.81,month-to-month,credit_card,No,1,0
CUST-08826,27,21.77,587.56,month-to-month,credit_card,DSL,3,0
CUST-08827,26,107.81,2547.9,two_year,bank_transfer,Fiber,4,0
CUST-08828,60,100.91,5936.55,two_year,mailed_check,DSL,1,0
CUST-08829,18,76.78,1186.47,month-to-month,credit_card,No,3,1
CUST-08830,56,119.87,6102.86,month-to-month,bank_transfer,DSL,2,0
CUST-08831,31,115.31,3205.81,month-to-month,bank_transfer,DSL,1,1
CUST-08832,59,85.51,4567.7,month-to-month,credit_card,Fiber,1,1
CUST-08833,2,66.46,118.05,one_year,mailed_check,DSL,3,0
CUST-08834,39,35.22,1337.29,month-to-month,electronic_check,No,1,0
CUST-08835,61,71.56,4288.92,month-to-month,electronic_check,DSL,0,0
CUST-08836,63,35.77,1982.4,month-to-month,mailed_check,Fiber,2,0
CUST-08837,18,59.85,1075.39,two_year,mailed_check,DSL,4,0
CUST-08838,17,114.26,1748.2,month-to-month,credit_card,No,2,0
CUST-08839,39,54.2,1916.34,month-to-month,electronic_check,Fiber,4,0
CUST-08840,71,35.28,2544.36,one_year,bank_transfer,DSL,2,0
CUST-08841,54,78.24,4352.69,month-to-month,electronic_check,DSL,3,1
CUST-08842,35,80.24,2850.39,one_year,credit_card,Fiber,5,0
CUST-08843,11,39.38,381.0,month-to-month,mailed_check,No,1,0
CUST-08844,61,39.66,2539.87,two_year,bank_transfer,No,2,0
CUST-08845,44,118.95,5152.32,month-to-month,bank_transfer,No,1,0
CUST-08846,68,44.33,2870.15,month-to-month,electronic_check,Fiber,3,0
CUST-08847,25,103.82,2701.83,month-to-month,credit_card,No,0,0
CUST-08848,48,67.03,3260.8,two_year,electronic_check,Fiber,1,0
CUST-08849,32,63.5,2008.32,one_year,mailed_check,Fiber,1,0
CUST-08850,4,49.5,201.5,month-to-month,bank_transfer,Fiber,2,1
CUST-08851,38,97.38,3430.65,month-to-month,electronic_check,DSL,1,0
CUST-08852,63,108.07,6719.14,one_year,mailed_check,DSL,2,0
CUST-08853,47,46.11,1924.7,one_year,mailed_check,No,3,0
CUST-08854,1,29.51,30.91,one_year,electronic_check,No,6,1
CUST-08855,3,33.69,97.82,month-to-month,bank_transfer,DSL,2,1
CUST-08856,62,99.28,6234.44,one_year,mailed_check,DSL,3,0
CUST-08857,64,63.58,3790.25,month-to-month,electronic_check,No,0,0
CUST-08858,17,33.19,565.2,two_year,electronic_check,DSL,4,0
CUST-08859,62,54.03,3106.92,two_year,mailed_check,No,3,0
CUST-08860,35,71.42,2419.71,one_year,electronic_check,No,3,0
CUST-08861,13,105.21,1375.43,two_year,credit_card,No,1,0
CUST-08862,35,84.17,2572.68,month-to-month,mailed_check,No,4,0
CUST-08863,43,37.6,1489.65,one_year,electronic_check,No,4,0
CUST-08864,2,35.87,68.8,month-to-month,mailed_check,No,3,1
CUST-08865,56,61.23,3143.6,two_year,mailed_check,No,1,0
CUST-08866,51,27.52,1279.78,month-to-month,bank_transfer,Fiber,2,0
CUST-08867,54,95.56,4676.89,one_year,credit_card,DSL,3,0
CUST-08868,16,60.15,861.89,two_year,credit_card,Fiber,5,0
CUST-08869,18,54.3,996.73,one_year,bank_transfer,No,3,0
CUST-08870,7,70.91,513.61,month-to-month,mailed_check,No,3,1
CUST-08871,45,90.9,4049.73,month-to-month,electronic_check,Fiber,3,1
CUST-08872,36,76.93,2370.67,month-to-month,mailed_check,Fiber,4,0
CUST-08873,41,100.24,4139.62,month-to-month,mailed_check,No,1,0
CUST-08874,42,82.94,3331.56,month-to-month,electronic_check,DSL,1,0
CUST-08875,7,98.8,692.72,month-to-month,electronic_check,DSL,1,1
CUST-08876,15,89.68,1261.08,month-to-month,credit_card,DSL,1,0
CUST-08877,60,39.31,2024.28,month-to-month,bank_transfer,No,2,0
CUST-08878,40,25.24,995.82,month-to-month,mailed_check,DSL,3,0
CUST-08879,37,110.34,3832.83,one_year,electronic_check,DSL,2,0
CUST-08880,66,114.57,7749.21,month-to-month,mailed_check,DSL,2,1
CUST-08881,55,92.69,5085.86,month-to-month,electronic_check,Fiber,1,1
CUST-08882,56,92.42,4771.38,month-to-month,electronic_check,Fiber,3,1
CUST-08883,44,47.01,2057.72,two_year,electronic_check,Fiber,1,0
CUST-08884,57,74.24,4016.04,two_year,electronic_check,DSL,1,0
CUST-08885,6,119.22,636.56,one_year,mailed_check,Fiber,2,1
CUST-08886,32,105.61,3156.39,two_year,electronic_check,Fiber,0,0
CUST-08887,18,50.44,812.15,month-to-month,electronic_check,Fiber,0,1
CUST-08888,68,50.1,2899.17,month-to-month,mailed_check,No,2,0
CUST-08889,7,68.36,430.36,month-to-month,mailed_check,Fiber,6,1
CUST-08890,8,60.46,431.4,month-to-month,bank_transfer,Fiber,5,1
CUST-08891,64,57.12,3110.5,one_year,mailed_check,DSL,3,0
CUST-08892,7,82.7,582.83,month-to-month,bank_transfer,Fiber,2,1
CUST-08893,41,21.15,750.43,one_year,bank_transfer,DSL,4,0
CUST-08894,40,96.33,3621.28,one_year,mailed_check,DSL,5,0
CUST-08895,3,94.01,263.3,month-to-month,electronic_check,Fiber,4,1
CUST-08896,17,103.03,1552.33,month-to-month,bank_transfer,DSL,2,1
CUST-08897,66,104.15,7172.05,month-to-month,credit_card,No,4,0
CUST-08898,52,76.64,3868.7,one_year,electronic_check,Fiber,3,0
CUST-08899,22,98.01,2183.61,two_year,credit_card,No,1,0
CUST-08900,4,69.24,262.9,one_year,credit_card,Fiber,3,1
CUST-08901,6,115.15,687.14,month-to-month,credit_card,DSL,2,1
CUST-08902,38,39.07,1549.92,month-to-month,mailed_check,Fiber,0,0
CUST-08903,26,111.56,2667.59,two_year,credit_card,DSL,2,0
CUST-08904,11,45.85,479.56,month-to-month,bank_transfer,No,1,0
CUST-08905,17,30.27,490.36,month-to-month,electronic_check,No,0,0
CUST-08906,31,63.91,2077.1,one_year,bank_transfer,Fiber,3,0
CUST-08907,35,81.49,2557.29,month-to-month,mailed_check,No,4,1
CUST-08908,16,43.1,679.3,two_year,electronic_check,DSL,2,0
CUST-08909,18,75.58,1193.98,one_year,credit_card,Fiber,0,0
CUST-08910,62,100.79,6470.29,two_year,credit_card,Fiber,4,0
CUST-08911,27,45.71,1194.77,one_year,credit_card,DSL,2,0
CUST-08912,35,78.03,2790.81,one_year,credit_card,Fiber,1,0
CUST-08913,45,53.93,2497.35,two_year,mailed_check,Fiber,3,0
CUST-08914,35,72.98,2455.76,one_year,bank_transfer,Fiber,1,0
CUST-08915,28,86.69,2394.31,month-to-month,credit_card,Fiber,3,0
CUST-08916,9,55.04,490.28,month-to-month,electronic_check,DSL,1,1
CUST-08917,15,119.45,1688.0,month-to-month,bank_transfer,No,3,1
CUST-08918,21,76.38,1502.88,month-to-month,mailed_check,Fiber,1,0
CUST-08919,52,102.45,4726.67,month-to-month,credit_card,DSL,4,0
CUST-08920,35,92.51,3000.78,month-to-month,bank_transfer,DSL,6,1
CUST-08921,51,105.28,5627.82,month-to-month,electronic_check,DSL,2,0
CUST-08922,55,37.38,1858.48,month-to-month,bank_transfer,DSL,2,0
CUST-08923,44,42.26,1864.07,two_year,bank_transfer,DSL,2,0
CUST-08924,65,68.74,3850.92,one_year,electronic_check,No,2,0
CUST-08925,25,105.23,2482.1,one_year,electronic_check,Fiber,2,0
CUST-08926,47,39.76,1610.24,month-to-month,mailed_check,Fiber,1,0
CUST-08927,56,117.11,6198.51,month-to-month,electronic_check,DSL,2,1
CUST-08928,38,32.76,1065.01,month-to-month,credit_card,DSL,2,0
CUST-08929,11,37.51,401.33,month-to-month,electronic_check,DSL,3,1
CUST-08930,67,36.72,2379.79,month-to-month,bank_transfer,Fiber,1,0
CUST-08931,15,78.6,1190.28,two_year,electronic_check,Fiber,2,0
CUST-08932,1,111.75,108.02,one_year,mailed_check,DSL,3,1
CUST-08933,7,45.51,329.78,month-to-month,electronic_check,Fiber,0,1
CUST-08934,1,75.3,75.8,two_year,mailed_check,DSL,4,0
CUST-08935,49,37.58,1614.06,one_year,mailed_check,Fiber,2,0
CUST-08936,29,83.11,2176.63,one_year,mailed_check,No,3,0
CUST-08937,26,32.32,718.68,month-to-month,credit_card,DSL,3,0
CUST-08938,45,69.13,2884.46,two_year,bank_transfer,No,5,0
CUST-08939,71,85.52,5779.9,month-to-month,bank_transfer,Fiber,6,1
CUST-08940,12,77.91,971.56,month-to-month,electronic_check,Fiber,2,1
CUST-08941,32,34.0,1038.45,one_year,mailed_check,No,4,0
CUST-08942,20,36.14,727.29,month-to-month,electronic_check,DSL,1,0
CUST-08943,51,87.14,4015.75,two_year,electronic_check,DSL,2,0
CUST-08944,36,100.89,3198.49,two_year,mailed_check,DSL,4,0
CUST-08945,67,110.81,7514.6,month-to-month,electronic_check,Fiber,6,1
CUST-08946,1,101.36,91.17,month-to-month,bank_transfer,DSL,2,1
CUST-08947,27,117.39,3246.45,month-to-month,bank_transfer,Fiber,0,0
CUST-08948,40,60.83,2150.88,month-to-month,credit_card,DSL,3,1
CUST-08949,14,53.12,758.79,month-to-month,credit_card,DSL,3,0
CUST-08950,69,22.82,1581.78,month-to-month,credit_card,DSL,3,0
CUST-08951,6,64.99,379.12,month-to-month,mailed_check,DSL,2,1
CUST-08952,33,85.14,2865.94,one_year,mailed_check,No,3,0
CUST-08953,55,101.54,5116.38,month-to-month,mailed_check,Fiber,1,1
CUST-08954,19,46.75,784.51,two_year,credit_card,Fiber,1,0
CUST-08955,29,71.36,1824.02,month-to-month,mailed_check,Fiber,0,0
CUST-08956,61,86.2,4753.79,one_year,electronic_check,Fiber,3,0
CUST-08957,70,75.16,4941.56,one_year,electronic_check,DSL,1,0
CUST-08958,24,47.4,1166.27,month-to-month,mailed_check,DSL,3,0
CUST-08959,23,99.63,1988.8,one_year,bank_transfer,Fiber,4,1
CUST-08960,10,37.34,385.74,one_year,bank_transfer,Fiber,3,0
CUST-08961,54,110.5,6176.44,one_year,bank_transfer,DSL,4,0
CUST-08962,41,115.26,4704.15,month-to-month,bank_transfer,Fiber,3,0
CUST-08963,49,56.56,2854.74,one_year,mailed_check,No,2,0
CUST-08964,17,57.62,983.46,one_year,electronic_check,Fiber,2,0
CUST-08965,56,94.33,5048.26,one_year,bank_transfer,Fiber,0,0
CUST-08966,45,65.63,2865.19,two_year,electronic_check,DSL,5,0
CUST-08967,30,22.86,669.1,month-to-month,mailed_check,Fiber,3,0
CUST-08968,44,111.99,4313.48,month-to-month,credit_card,Fiber,2,1
CUST-08969,55,63.08,3082.95,month-to-month,mailed_check,No,1,0
CUST-08970,19,40.35,731.9,month-to-month,electronic_check,DSL,4,0
CUST-08971,29,75.57,1913.31,month-to-month,bank_transfer,DSL,3,0
CUST-08972,2,41.89,87.38,month-to-month,electronic_check,No,1,1
CUST-08973,36,40.6,1390.6,month-to-month,mailed_check,Fiber,1,0
CUST-08974,19,74.57,1312.01,month-to-month,bank_transfer,Fiber,1,0
CUST-08975,7,59.1,364.68,two_year,bank_transfer,No,1,0
CUST-08976,26,77.3,1875.76,month-to-month,electronic_check,DSL,1,0
CUST-08977,38,119.68,4140.74,two_year,credit_card,Fiber,2,0
CUST-08978,3,105.9,275.63,month-to-month,electronic_check,DSL,3,1
CUST-08979,66,20.77,1430.32,one_year,electronic_check,Fiber,3,0
CUST-08980,71,25.06,1606.66,month-to-month,mailed_check,No,3,0
CUST-08981,43,81.01,3441.96,one_year,mailed_check,DSL,1,0
CUST-08982,62,82.63,4448.17,two_year,electronic_check,DSL,2,0
CUST-08983,71,107.82,7905.04,one_year,electronic_check,No,3,0
CUST-08984,24,82.91,1926.46,two_year,mailed_check,DSL,1,0
CUST-08985,39,42.77,1636.96,month-to-month,credit_card,DSL,3,0
CUST-08986,68,66.85,4574.7,two_year,electronic_check,DSL,3,0
CUST-08987,44,100.9,4311.66,month-to-month,electronic_check,Fiber,1,0
CUST-08988,5,112.28,485.15,month-to-month,bank_transfer,Fiber,1,1
CUST-08989,55,43.69,2248.96,month-to-month,mailed_check,Fiber,1,0
CUST-08990,30,73.96,2002.26,month-to-month,mailed_check,Fiber,1,0
CUST-08991,29,35.89,986.0,one_year,mailed_check,No,3,0
CUST-08992,26,69.7,1686.91,one_year,mailed_check,Fiber,7,0
CUST-08993,26,29.01,765.81,two_year,bank_transfer,Fiber,3,0
CUST-08994,37,114.17,3799.37,month-to-month,electronic_check,Fiber,2,1
CUST-08995,53,83.81,3954.47,two_year,mailed_check,Fiber,1,0
CUST-08996,30,105.42,3294.22,two_year,electronic_check,Fiber,2,0
CUST-08997,3,119.83,373.83,month-to-month,electronic_check,No,4,1
CUST-08998,43,38.27,1725.74,month-to-month,electronic_check,Fiber,2,0
CUST-08999,7,89.41,603.14,month-to-month,mailed_check,DSL,4,1
CUST-09000,49,108.7,4647.88,month-to-month,bank_transfer,DSL,1,0
CUST-09001,41,77.59,3264.01,two_year,bank_transfer,DSL,2,0
CUST-09002,54,83.97,3985.82,month-to-month,bank_transfer,Fiber,6,1
CUST-09003,69,60.77,3694.65,month-to-month,bank_transfer,DSL,1,0
CUST-09004,27,87.48,2099.03,month-to-month,mailed_check,No,4,0
CUST-09005,8,59.56,467.28,month-to-month,mailed_check,DSL,5,1
CUST-09006,32,67.66,1886.77,month-to-month,electronic_check,Fiber,2,0
CUST-09007,64,30.29,1949.53,month-to-month,electronic_check,DSL,3,0
CUST-09008,10,20.78,179.05,two_year,electronic_check,Fiber,4,1
CUST-09009,13,25.52,289.32,month-to-month,credit_card,Fiber,2,0
CUST-09010,63,39.25,2316.71,month-to-month,bank_transfer,Fiber,2,0
CUST-09011,35,65.66,2127.66,two_year,mailed_check,Fiber,1,0
CUST-09012,61,22.1,1412.73,one_year,mailed_check,No,1,0
CUST-09013,54,35.59,2005.22,month-to-month,bank_transfer,Fiber,3,0
CUST-09014,8,98.14,697.14,month-to-month,mailed_check,No,4,1
CUST-09015,29,96.22,2900.13,month-to-month,mailed_check,Fiber,2,0
CUST-09016,41,98.97,4010.91,one_year,electronic_check,Fiber,0,0
CUST-09017,30,112.15,3134.94,month-to-month,electronic_check,Fiber,4,1
CUST-09018,21,31.91,668.72,one_year,credit_card,Fiber,2,0
CUST-09019,11,36.31,411.4,one_year,mailed_check,Fiber,5,0
CUST-09020,2,53.36,94.56,month-to-month,bank_transfer,DSL,4,1
CUST-09021,50,111.51,4957.72,month-to-month,mailed_check,Fiber,1,0
