transaction_id,customer_id,amount,currency,transaction_date,transaction_type,channel,status,merchant_id
TXN00001884,CUST000448,3945.99,AUD,2026-05-15 07:55:01,transfer,pos,reversed,MERCH6352
TXN00001885,CUST000117,420.24,CAD,2025-08-17 07:55:01,purchase,mobile,completed,MERCH3731
TXN00001886,CUST000470,,GBP,2026-04-03 07:55:01,deposit,web,completed,MERCH3938
TXN00001887,CUST000181,4250.42,EUR,2025-11-26 07:55:01,withdrawal,web,reversed,MERCH1654
TXN00001888,CUST000206,4053.73,EUR,2026-03-31 07:55:01,deposit,api,completed,MERCH7225
TXN00001889,CUST000224,-494.7,AUD,2026-04-16 07:55:01,transfer,web,completed,MERCH3457
TXN00001890,CUST000453,4228.06,AUD,2026-05-12 07:55:01,purchase,pos,completed,MERCH3059
TXN00001891,CUST000288,1959.86,CAD,2025-12-26 07:55:01,transfer,web,failed,MERCH3183
TXN00001892,CUST000349,196.64,GBP,2026-05-04 07:55:01,deposit,mobile,failed,MERCH7068
TXN00001893,CUST000195,3429.65,GBP,2025-05-18 07:55:01,transfer,web,failed,MERCH8927
TXN00001894,CUST000093,2920.68,CAD,2025-06-16 07:55:01,refund,api,reversed,MERCH9134
TXN00001895,CUST000271,3425.15,CAD,2025-07-02 07:55:01,withdrawal,api,completed,MERCH8803
TXN00001896,GHOST000020,4278.94,AUD,2026-03-14 07:55:01,withdrawal,pos,pending,MERCH7830
TXN00001897,CUST000243,1380.2,AUD,2025-07-06 07:55:01,purchase,web,completed,MERCH9760
TXN00001898,GHOST000104,3443.0,AUD,2025-10-06 07:55:01,transfer,mobile,completed,MERCH2733
TXN00001899,CUST000035,4768.3,USD,2025-09-03 07:55:01,withdrawal,mobile,failed,MERCH1418
TXN00001900,CUST000082,4006.61,AUD,2025-08-10 07:55:01,deposit,mobile,failed,MERCH2591
TXN00001901,CUST000232,990.86,GBP,2025-11-26 07:55:01,transfer,web,pending,MERCH8919
TXN00001902,CUST000042,803.29,EUR,2025-11-15 07:55:01,purchase,api,completed,MERCH8756
TXN00001903,CUST000034,1940.55,EUR,2026-07-31 07:55:01,refund,api,completed,MERCH8214
TXN00001904,CUST000276,14.67,AUD,2025-09-05 07:55:01,purchase,web,completed,MERCH4682
TXN00001905,CUST000333,4402.14,CAD,2025-06-12 07:55:01,purchase,web,completed,MERCH7282
TXN00001906,CUST000233,3037.64,GBP,2026-04-13 07:55:01,refund,pos,completed,MERCH5502
TXN00001907,CUST000162,1142.08,EUR,2026-03-17 07:55:01,refund,mobile,failed,MERCH9754
TXN00001908,CUST000406,2277.33,USD,2026-05-06 07:55:01,withdrawal,web,completed,MERCH8586
TXN00001909,CUST000381,4204.15,CAD,2026-04-20 07:55:01,deposit,mobile,reversed,MERCH2203
TXN00001910,CUST000308,4025.53,USD,2025-08-28 07:55:01,deposit,web,completed,MERCH6763
TXN00001911,CUST000044,315.39,AUD,2025-07-04 07:55:01,refund,pos,pending,MERCH8545
TXN00001912,CUST000456,2553.43,GBP,2025-11-16 07:55:01,transfer,pos,failed,MERCH8120
TXN00001913,CUST000355,1066.86,AUD,2025-08-18 07:55:01,deposit,web,failed,MERCH6097
TXN00001914,CUST000054,-27.33,USD,2026-04-03 07:55:01,deposit,api,failed,MERCH2704
TXN00001915,CUST000150,2674.81,AUD,2025-10-17 07:55:01,withdrawal,mobile,pending,MERCH5712
TXN00001916,CUST000245,1088.13,EUR,2025-05-30 07:55:01,deposit,mobile,completed,MERCH7459
TXN00001917,CUST000448,53.22,USD,2025-08-04 07:55:01,purchase,mobile,pending,MERCH3101
TXN00001918,CUST000017,2080.61,CAD,2026-01-11 07:55:01,transfer,web,reversed,MERCH3846
TXN00001919,CUST000174,3238.24,EUR,2025-08-25 07:55:01,deposit,pos,reversed,MERCH4052
TXN00001920,CUST000106,4788.52,EUR,2025-11-06 07:55:01,transfer,web,failed,MERCH9122
TXN00001921,CUST000480,1874.02,EUR,2026-05-01 07:55:01,transfer,web,reversed,MERCH9728
TXN00001922,CUST000208,,CAD,2025-10-06 07:55:01,purchase,mobile,reversed,MERCH8369
TXN00001923,CUST000438,3026.91,EUR,2026-01-04 07:55:01,purchase,web,reversed,MERCH5220
TXN00001924,CUST000461,4437.1,EUR,2025-12-20 07:55:01,deposit,web,reversed,MERCH8021
TXN00001925,CUST000103,4835.89,EUR,2025-12-06 07:55:01,purchase,web,pending,MERCH9078
TXN00001926,CUST000256,154.13,CAD,2025-10-19 07:55:01,withdrawal,mobile,failed,MERCH8474
TXN00001927,CUST000469,3758.72,GBP,2025-10-12 07:55:01,purchase,web,reversed,MERCH7055
TXN00001928,CUST000132,250.31,EUR,2025-09-15 07:55:01,purchase,mobile,reversed,MERCH2876
TXN00001929,CUST000220,3228.23,USD,2025-08-13 07:55:01,transfer,pos,failed,MERCH4618
TXN00001930,CUST000264,4058.45,GBP,2026-03-04 07:55:01,deposit,web,pending,MERCH6806
TXN00001931,CUST000129,4196.41,GBP,2026-04-20 07:55:01,purchase,mobile,reversed,MERCH6295
TXN00001932,CUST000425,4209.08,EUR,2026-02-21 07:55:01,purchase,mobile,pending,MERCH5958
TXN00001933,CUST000176,4255.67,AUD,2026-02-26 07:55:01,refund,api,reversed,MERCH6994
TXN00001934,CUST000004,2741.25,EUR,2025-07-08 07:55:01,refund,mobile,completed,MERCH2725
TXN00001935,CUST000071,1377.82,GBP,2025-12-06 07:55:01,transfer,web,reversed,MERCH1380
TXN00001936,CUST000125,3156.54,CAD,2025-12-28 07:55:01,purchase,pos,failed,MERCH7853
TXN00001937,CUST000215,515.78,EUR,2026-01-12 07:55:01,withdrawal,mobile,reversed,MERCH9354
TXN00001938,CUST000176,697.54,EUR,2026-05-14 07:55:01,deposit,api,reversed,MERCH1107
TXN00001939,CUST000254,3708.3,EUR,2025-05-31 07:55:01,refund,api,pending,MERCH1926
TXN00001940,CUST000038,2442.57,GBP,2025-12-28 07:55:01,refund,web,failed,MERCH7758
TXN00001941,CUST000056,2313.33,AUD,2025-10-07 07:55:01,deposit,pos,reversed,MERCH3293
TXN00001942,CUST000252,-596.88,USD,2025-08-26 07:55:01,deposit,pos,completed,MERCH1770
TXN00001943,CUST000381,1517.71,EUR,2025-08-12 07:55:01,refund,web,reversed,MERCH5353
TXN00001944,CUST000078,1201.35,EUR,2025-06-04 07:55:01,deposit,mobile,failed,MERCH2658
TXN00001945,CUST000276,75.18,GBP,2025-05-19 07:55:01,deposit,web,reversed,MERCH1971
TXN00001946,CUST000181,3408.94,AUD,2026-04-20 07:55:01,withdrawal,mobile,reversed,MERCH4539
TXN00001947,CUST000440,1931.49,GBP,2026-05-17 07:55:01,deposit,web,completed,MERCH9542
TXN00001948,CUST000068,153.46,GBP,2025-10-02 07:55:01,transfer,web,reversed,MERCH1110
TXN00001949,CUST000247,3555.47,GBP,2026-01-06 07:55:01,withdrawal,pos,completed,MERCH6965
TXN00001950,CUST000002,76.1,EUR,2025-09-30 07:55:01,withdrawal,mobile,reversed,MERCH4275
TXN00001951,CUST000409,4260.13,GBP,2026-03-09 07:55:01,refund,pos,pending,MERCH9566
TXN00001952,CUST000396,975.89,EUR,2025-11-28 07:55:01,,mobile,failed,MERCH9448
TXN00001953,CUST000110,3913.74,CAD,2025-06-10 07:55:01,deposit,mobile,reversed,MERCH1733
TXN00001954,CUST000231,4143.82,AUD,2025-11-11 07:55:01,withdrawal,mobile,pending,MERCH3109
TXN00001955,CUST000323,251.5,USD,2026-03-11 07:55:01,transfer,web,reversed,MERCH4172
TXN00001956,CUST000007,2328.48,CAD,2026-01-15 07:55:01,refund,web,failed,MERCH8254
TXN00001957,CUST000086,4679.64,AUD,2025-07-05 07:55:01,purchase,mobile,reversed,MERCH3649
TXN00001958,CUST000174,2335.98,GBP,2026-07-05 07:55:01,transfer,web,failed,MERCH8344
TXN00001959,CUST000068,3415.42,USD,2025-12-21 07:55:01,transfer,mobile,failed,MERCH7786
TXN00001960,CUST000048,3343.78,CAD,2025-10-10 07:55:01,purchase,mobile,pending,MERCH5446
TXN00001961,CUST000101,2268.08,USD,2026-01-08 07:55:01,withdrawal,api,failed,MERCH9198
TXN00001962,CUST000317,555.2,AUD,2026-06-01 07:55:01,transfer,web,pending,MERCH3680
TXN00001963,CUST000295,1930.56,USD,2025-07-27 07:55:01,deposit,web,pending,MERCH7337
TXN00001964,CUST000420,-433.92,EUR,2026-05-20 07:55:01,withdrawal,api,pending,MERCH5892
TXN00001965,CUST000036,4952.03,GBP,2025-07-02 07:55:01,purchase,api,reversed,MERCH9074
TXN00001966,CUST000122,1318.29,GBP,2025-12-02 07:55:01,purchase,pos,reversed,MERCH1151
TXN00001967,CUST000133,303.19,AUD,2026-03-03 07:55:01,purchase,api,pending,MERCH4106
TXN00001968,CUST000358,1396.4,CAD,2026-04-09 07:55:01,refund,mobile,failed,MERCH2986
TXN00001969,CUST000460,4206.67,AUD,2025-08-26 07:55:01,transfer,api,pending,MERCH7755
TXN00001970,CUST000098,3647.64,EUR,2025-06-29 07:55:01,deposit,api,completed,MERCH9925
TXN00001971,CUST000191,2300.14,AUD,2025-06-02 07:55:01,deposit,mobile,pending,MERCH3219
TXN00001972,CUST000001,214.34,GBP,2026-03-28 07:55:01,deposit,pos,failed,MERCH6881
TXN00001973,CUST000283,4062.07,AUD,2025-11-26 07:55:01,purchase,mobile,failed,MERCH7161
TXN00001974,CUST000339,3003.95,GBP,2025-10-11 07:55:01,withdrawal,pos,pending,MERCH5668
TXN00001975,CUST000117,1173.5,USD,2026-03-05 07:55:01,refund,pos,failed,MERCH5142
TXN00001976,CUST000046,4653.04,GBP,2026-01-02 07:55:01,purchase,api,reversed,MERCH8308
TXN00001977,CUST000318,1394.07,AUD,2026-05-10 07:55:01,refund,api,completed,MERCH7554
TXN00001978,CUST000370,1907.5,GBP,2026-01-06 07:55:01,purchase,web,reversed,MERCH3734
TXN00001979,CUST000377,1054.08,EUR,2026-03-23 07:55:01,withdrawal,web,reversed,MERCH5728
TXN00001980,CUST000137,3179.45,AUD,2025-05-24 07:55:01,withdrawal,api,pending,MERCH5481
TXN00000079,GHOST000114,1639.43,USD,2025-06-15 07:55:01,refund,web,failed,MERCH2014
TXN00000586,CUST000161,3455.25,EUR,2025-08-29 07:55:01,deposit,web,failed,MERCH4470
TXN00001426,CUST000208,2781.68,EUR,2025-07-07 07:55:01,deposit,pos,completed,MERCH4410
TXN00001562,CUST000299,658.16,GBP,2026-02-04 07:55:01,purchase,mobile,failed,MERCH2542
TXN00000295,CUST000455,-533.65,CAD,2025-10-05 07:55:01,purchase,web,reversed,MERCH1357
TXN00001965,CUST000044,2583.41,GBP,2026-02-20 07:55:01,refund,api,reversed,MERCH6703
TXN00000948,CUST000146,2706.89,USD,2025-11-06 07:55:01,transfer,web,failed,MERCH8688
TXN00000758,CUST000257,4756.07,USD,2025-06-26 07:55:01,purchase,mobile,failed,MERCH9692
TXN00001376,CUST000024,3557.09,USD,2025-08-16 07:55:01,transfer,api,reversed,MERCH4262
TXN00001431,CUST000369,3190.02,CAD,2026-01-11 07:55:01,deposit,pos,completed,MERCH7105
TXN00001624,CUST000208,4399.44,EUR,2026-03-28 07:55:01,transfer,pos,completed,MERCH2199
TXN00000198,CUST000069,-507.18,USD,2025-08-19 07:55:01,transfer,api,failed,MERCH4584
TXN00000929,CUST000226,2788.12,GBP,2026-02-23 07:55:01,transfer,mobile,completed,MERCH3369
TXN00001227,CUST000014,208.68,GBP,2025-06-25 07:55:01,purchase,web,pending,MERCH5749
TXN00001021,CUST000112,3248.25,USD,2026-02-13 07:55:01,refund,pos,failed,MERCH9013
TXN00001248,CUST000252,4152.09,USD,2025-11-13 07:55:01,refund,mobile,reversed,MERCH6390
TXN00000040,CUST000046,124.92,CAD,2025-11-27 07:55:01,deposit,web,pending,MERCH6834
TXN00001053,CUST000072,2038.71,CAD,2025-11-29 07:55:01,withdrawal,web,reversed,MERCH2148
TXN00000886,CUST000384,2800.52,USD,2025-06-11 07:55:01,deposit,pos,completed,MERCH9451
TXN00001181,CUST000286,2241.52,CAD,2025-12-10 07:55:01,purchase,web,failed,MERCH2996
